DateTime,LocationCode,month,day,hour,minute,GloblRad_daily,GloblRad_hourly,dbm,仰角
2024-01-17 09:00:00,1,1,17,9,0,10.8,0.5,-5.0,28.52
2024-01-17 09:10:00,1,1,17,9,10,10.8,0.5,-5.0,30.16
2024-01-17 09:20:00,1,1,17,9,20,10.8,0.5,-5.0,31.74
2024-01-17 09:30:00,1,1,17,9,30,10.8,0.5,-5.0,33.25
2024-01-17 09:40:00,1,1,17,9,40,10.8,0.5,-5.0,34.67
2024-01-17 09:50:00,1,1,17,9,50,10.8,0.5,-5.0,36.02
2024-01-17 10:00:00,1,1,17,10,0,10.8,0.8,-5.0,37.28
2024-01-17 10:10:00,1,1,17,10,10,10.8,0.8,-5.0,38.45
2024-01-17 10:20:00,1,1,17,10,20,10.8,0.8,-5.0,39.54
2024-01-17 10:30:00,1,1,17,10,30,10.8,0.8,-5.0,40.53
2024-01-17 10:40:00,1,1,17,10,40,10.8,0.8,-5.0,41.43
2024-01-17 10:50:00,1,1,17,10,50,10.8,0.8,-5.0,42.23
2024-01-17 11:00:00,1,1,17,11,0,10.8,1.3,-5.0,42.93
2024-01-17 11:10:00,1,1,17,11,10,10.8,1.3,-5.0,43.53
2024-01-17 11:20:00,1,1,17,11,20,10.8,1.3,-5.0,44.03
2024-01-17 11:30:00,1,1,17,11,30,10.8,1.3,-5.0,44.43
2024-01-17 11:40:00,1,1,17,11,40,10.8,1.3,-5.0,44.72
2024-01-17 11:50:00,1,1,17,11,50,10.8,1.3,-5.0,44.91
2024-01-17 12:00:00,1,1,17,12,0,10.8,0.5,-5.0,45.0
2024-01-17 12:10:00,1,1,17,12,10,10.8,0.5,-5.0,44.97
2024-01-17 12:20:00,1,1,17,12,20,10.8,0.5,-5.0,44.85
2024-01-17 12:30:00,1,1,17,12,30,10.8,0.5,-5.0,44.62
2024-01-17 12:40:00,1,1,17,12,40,10.8,0.5,-5.0,44.28
2024-01-17 12:50:00,1,1,17,12,50,10.8,0.5,-5.0,43.84
2024-01-17 13:00:00,1,1,17,13,0,10.8,1.2,-5.0,43.3
2024-01-17 13:10:00,1,1,17,13,10,10.8,1.2,-5.0,42.66
2024-01-17 13:20:00,1,1,17,13,20,10.8,1.2,-5.0,41.92
2024-01-17 13:30:00,1,1,17,13,30,10.8,1.2,-5.0,41.08
2024-01-17 13:40:00,1,1,17,13,40,10.8,1.2,-5.0,40.14
2024-01-17 13:50:00,1,1,17,13,50,10.8,1.2,-5.0,39.12
2024-01-17 14:00:00,1,1,17,14,0,10.8,1.9,-5.0,37.99
2024-01-17 14:10:00,1,1,17,14,10,10.8,1.9,-5.0,36.79
2024-01-17 14:20:00,1,1,17,14,20,10.8,1.9,-5.0,35.49
2024-01-17 14:30:00,1,1,17,14,30,10.8,1.9,-5.0,34.11
2024-01-17 14:40:00,1,1,17,14,40,10.8,1.9,-5.0,32.65
2024-01-17 14:50:00,1,1,17,14,50,10.8,1.9,-5.0,31.12
2024-01-17 15:00:00,1,1,17,15,0,10.8,1.5,-5.0,29.51
2024-01-17 15:10:00,1,1,17,15,10,10.8,1.5,-5.0,27.84
2024-01-17 15:20:00,1,1,17,15,20,10.8,1.5,-5.0,26.1
2024-01-17 15:30:00,1,1,17,15,30,10.8,1.5,-5.0,24.3
2024-01-17 15:40:00,1,1,17,15,40,10.8,1.5,-5.0,22.44
2024-01-17 15:50:00,1,1,17,15,50,10.8,1.5,-5.0,20.53
2024-01-17 16:00:00,1,1,17,16,0,10.8,1.0,-5.0,18.57
2024-01-17 16:10:00,1,1,17,16,10,10.8,1.0,-5.0,16.57
2024-01-17 16:20:00,1,1,17,16,20,10.8,1.0,-5.0,14.52
2024-01-17 16:30:00,1,1,17,16,30,10.8,1.0,-5.0,12.45
2024-01-17 16:40:00,1,1,17,16,40,10.8,1.0,-5.0,10.35
2024-01-17 16:50:00,1,1,17,16,50,10.8,1.0,-5.0,8.22
2024-01-19 09:00:00,1,1,19,9,0,4.6,0.7,-5.0,29.07
2024-01-19 09:10:00,1,1,19,9,10,4.6,0.7,-5.0,30.76
2024-01-19 09:20:00,1,1,19,9,20,4.6,0.7,-5.0,32.37
2024-01-19 09:30:00,1,1,19,9,30,4.6,0.7,-5.0,33.91
2024-01-19 09:40:00,1,1,19,9,40,4.6,0.7,-5.0,35.36
2024-01-19 09:50:00,1,1,19,9,50,4.6,0.7,-5.0,36.74
2024-01-19 10:00:00,1,1,19,10,0,4.6,1.0,-5.0,38.03
2024-01-19 10:10:00,1,1,19,10,10,4.6,1.0,-5.0,39.23
2024-01-19 10:20:00,1,1,19,10,20,4.6,1.0,-5.0,40.34
2024-01-19 10:30:00,1,1,19,10,30,4.6,1.0,-5.0,41.36
2024-01-19 10:40:00,1,1,19,10,40,4.6,1.0,-5.0,42.28
2024-01-19 10:50:00,1,1,19,10,50,4.6,1.0,-5.0,43.11
2024-01-19 11:00:00,1,1,19,11,0,4.6,1.4,-5.0,43.83
2024-01-19 11:10:00,1,1,19,11,10,4.6,1.4,-5.0,44.45
2024-01-19 11:20:00,1,1,19,11,20,4.6,1.4,-5.0,44.97
2024-01-19 11:30:00,1,1,19,11,30,4.6,1.4,-5.0,45.38
2024-01-19 11:40:00,1,1,19,11,40,4.6,1.4,-5.0,45.69
2024-01-19 11:50:00,1,1,19,11,50,4.6,1.4,-5.0,45.9
2024-01-19 12:00:00,1,1,19,12,0,4.6,2.1,-5.0,45.99
2024-01-19 12:10:00,1,1,19,12,10,4.6,2.1,-5.0,45.98
2024-01-19 12:20:00,1,1,19,12,20,4.6,2.1,-5.0,45.86
2024-01-19 12:30:00,1,1,19,12,30,4.6,2.1,-5.0,45.64
2024-01-19 12:40:00,1,1,19,12,40,4.6,2.1,-5.0,45.31
2024-01-19 12:50:00,1,1,19,12,50,4.6,2.1,-5.0,44.87
2024-01-19 13:00:00,1,1,19,13,0,4.6,1.9,-5.0,44.34
2024-01-19 13:10:00,1,1,19,13,10,4.6,1.9,-5.0,43.69
2024-01-19 13:20:00,1,1,19,13,20,4.6,1.9,-5.0,42.95
2024-01-19 13:30:00,1,1,19,13,30,4.6,1.9,-5.0,42.11
2024-01-19 13:40:00,1,1,19,13,40,4.6,1.9,-5.0,41.17
2024-01-19 13:50:00,1,1,19,13,50,4.6,1.9,-5.0,40.13
2024-01-19 14:00:00,1,1,19,14,0,4.6,1.7,-5.0,39.0
2024-01-19 14:10:00,1,1,19,14,10,4.6,1.7,-5.0,37.78
2024-01-19 14:20:00,1,1,19,14,20,4.6,1.7,-5.0,36.47
2024-01-19 14:30:00,1,1,19,14,30,4.6,1.7,-5.0,35.08
2024-01-19 14:40:00,1,1,19,14,40,4.6,1.7,-5.0,33.61
2024-01-19 14:50:00,1,1,19,14,50,4.6,1.7,-5.0,32.05
2024-01-19 15:00:00,1,1,19,15,0,4.6,1.5,-5.0,30.43
2024-01-19 15:10:00,1,1,19,15,10,4.6,1.5,-5.0,28.73
2024-01-19 15:20:00,1,1,19,15,20,4.6,1.5,-5.0,26.97
2024-01-19 15:30:00,1,1,19,15,30,4.6,1.5,-5.0,25.14
2024-01-19 15:40:00,1,1,19,15,40,4.6,1.5,-5.0,23.26
2024-01-19 15:50:00,1,1,19,15,50,4.6,1.5,-5.0,21.32
2024-01-19 16:00:00,1,1,19,16,0,4.6,0.6,-5.0,19.33
2024-01-19 16:10:00,1,1,19,16,10,4.6,0.6,-5.0,17.3
2024-01-19 16:20:00,1,1,19,16,20,4.6,0.6,-5.0,15.22
2024-01-19 16:30:00,1,1,19,16,30,4.6,0.6,-5.0,13.11
2024-01-19 16:40:00,1,1,19,16,40,4.6,0.6,-5.0,10.98
2024-01-19 16:50:00,1,1,19,16,50,4.6,0.6,-5.0,8.81
2024-02-24 09:00:00,1,2,24,9,0,3.4,0.4,-5.0,37.0
2024-02-24 09:10:00,1,2,24,9,10,3.4,0.4,-5.0,38.87
2024-02-24 09:20:00,1,2,24,9,20,3.4,0.4,-5.0,40.66
2024-02-24 09:30:00,1,2,24,9,30,3.4,0.4,-5.0,42.37
2024-02-24 09:40:00,1,2,24,9,40,3.4,0.4,-5.0,43.99
2024-02-24 09:50:00,1,2,24,9,50,3.4,0.4,-5.0,45.51
2024-02-24 10:00:00,1,2,24,10,0,3.4,0.4,-5.0,46.95
2024-02-24 10:10:00,1,2,24,10,10,3.4,0.4,-5.0,48.28
2024-02-24 10:20:00,1,2,24,10,20,3.4,0.4,-5.0,49.52
2024-02-24 10:30:00,1,2,24,10,30,3.4,0.4,-5.0,50.66
2024-02-24 10:40:00,1,2,24,10,40,3.4,0.4,-5.0,51.69
2024-02-24 10:50:00,1,2,24,10,50,3.4,0.4,-5.0,52.61
2024-02-24 11:00:00,1,2,24,11,0,3.4,0.6,-5.0,53.43
2024-02-24 11:10:00,1,2,24,11,10,3.4,0.6,-5.0,54.14
2024-02-24 11:20:00,1,2,24,11,20,3.4,0.6,-5.0,54.73
2024-02-24 11:30:00,1,2,24,11,30,3.4,0.6,-5.0,55.21
2024-02-24 11:40:00,1,2,24,11,40,3.4,0.6,-5.0,55.58
2024-02-24 11:50:00,1,2,24,11,50,3.4,0.6,-5.0,55.83
2024-02-24 12:00:00,1,2,24,12,0,3.4,0.7,-5.0,55.97
2024-02-24 12:10:00,1,2,24,12,10,3.4,0.7,-5.0,55.99
2024-02-24 12:20:00,1,2,24,12,20,3.4,0.7,-5.0,55.9
2024-02-24 12:30:00,1,2,24,12,30,3.4,0.7,-5.0,55.69
2024-02-24 12:40:00,1,2,24,12,40,3.4,0.7,-5.0,55.37
2024-02-24 12:50:00,1,2,24,12,50,3.4,0.7,-5.0,54.94
2024-02-24 13:00:00,1,2,24,13,0,3.4,0.4,-5.0,54.39
2024-02-24 13:10:00,1,2,24,13,10,3.4,0.4,-5.0,53.73
2024-02-24 13:20:00,1,2,24,13,20,3.4,0.4,-5.0,52.95
2024-02-24 13:30:00,1,2,24,13,30,3.4,0.4,-5.0,52.07
2024-02-24 13:40:00,1,2,24,13,40,3.4,0.4,-5.0,51.08
2024-02-24 13:50:00,1,2,24,13,50,3.4,0.4,-5.0,49.99
2024-02-24 14:00:00,1,2,24,14,0,3.4,0.4,-5.0,48.79
2024-02-24 14:10:00,1,2,24,14,10,3.4,0.4,-5.0,47.49
2024-02-24 14:20:00,1,2,24,14,20,3.4,0.4,-5.0,46.1
2024-02-24 14:30:00,1,2,24,14,30,3.4,0.4,-5.0,44.61
2024-02-24 14:40:00,1,2,24,14,40,3.4,0.4,-5.0,43.03
2024-02-24 14:50:00,1,2,24,14,50,3.4,0.4,-5.0,41.35
2024-02-24 15:00:00,1,2,24,15,0,3.4,0.3,-5.0,39.6
2024-02-24 15:10:00,1,2,24,15,10,3.4,0.3,-5.0,37.76
2024-02-24 15:20:00,1,2,24,15,20,3.4,0.3,-5.0,35.84
2024-02-24 15:30:00,1,2,24,15,30,3.4,0.3,-5.0,33.85
2024-02-24 15:40:00,1,2,24,15,40,3.4,0.3,-5.0,31.8
2024-02-24 15:50:00,1,2,24,15,50,3.4,0.3,-5.0,29.67
2024-02-24 16:00:00,1,2,24,16,0,3.4,0.1,-5.0,27.48
2024-02-24 16:10:00,1,2,24,16,10,3.4,0.1,-5.0,25.24
2024-02-24 16:20:00,1,2,24,16,20,3.4,0.1,-5.0,22.95
2024-02-24 16:30:00,1,2,24,16,30,3.4,0.1,-5.0,20.61
2024-02-24 16:40:00,1,2,24,16,40,3.4,0.1,-5.0,18.22
2024-02-24 16:50:00,1,2,24,16,50,3.4,0.1,-5.0,15.8
2024-02-26 09:00:00,1,2,26,9,0,3.6,0.3,-5.0,37.82
2024-02-26 09:10:00,1,2,26,9,10,3.6,0.3,-5.0,39.71
2024-02-26 09:20:00,1,2,26,9,20,3.6,0.3,-5.0,41.52
2024-02-26 09:30:00,1,2,26,9,30,3.6,0.3,-5.0,43.24
2024-02-26 09:40:00,1,2,26,9,40,3.6,0.3,-5.0,44.87
2024-02-26 09:50:00,1,2,26,9,50,3.6,0.3,-5.0,46.41
2024-02-26 10:00:00,1,2,26,10,0,3.6,0.5,-5.0,47.86
2024-02-26 10:10:00,1,2,26,10,10,3.6,0.5,-5.0,49.21
2024-02-26 10:20:00,1,2,26,10,20,3.6,0.5,-5.0,50.46
2024-02-26 10:30:00,1,2,26,10,30,3.6,0.5,-5.0,51.61
2024-02-26 10:40:00,1,2,26,10,40,3.6,0.5,-5.0,52.65
2024-02-26 10:50:00,1,2,26,10,50,3.6,0.5,-5.0,53.58
2024-02-26 11:00:00,1,2,26,11,0,3.6,0.6,-5.0,54.41
2024-02-26 11:10:00,1,2,26,11,10,3.6,0.6,-5.0,55.12
2024-02-26 11:20:00,1,2,26,11,20,3.6,0.6,-5.0,55.72
2024-02-26 11:30:00,1,2,26,11,30,3.6,0.6,-5.0,56.2
2024-02-26 11:40:00,1,2,26,11,40,3.6,0.6,-5.0,56.58
2024-02-26 11:50:00,1,2,26,11,50,3.6,0.6,-5.0,56.83
2024-02-26 12:00:00,1,2,26,12,0,3.6,0.6,-5.0,56.97
2024-02-26 12:10:00,1,2,26,12,10,3.6,0.6,-5.0,56.99
2024-02-26 12:20:00,1,2,26,12,20,3.6,0.6,-5.0,56.9
2024-02-26 12:30:00,1,2,26,12,30,3.6,0.6,-5.0,56.69
2024-02-26 12:40:00,1,2,26,12,40,3.6,0.6,-5.0,56.37
2024-02-26 12:50:00,1,2,26,12,50,3.6,0.6,-5.0,55.93
2024-02-26 13:00:00,1,2,26,13,0,3.6,0.4,-5.0,55.37
2024-02-26 13:10:00,1,2,26,13,10,3.6,0.4,-5.0,54.7
2024-02-26 13:20:00,1,2,26,13,20,3.6,0.4,-5.0,53.92
2024-02-26 13:30:00,1,2,26,13,30,3.6,0.4,-5.0,53.04
2024-02-26 13:40:00,1,2,26,13,40,3.6,0.4,-5.0,52.04
2024-02-26 13:50:00,1,2,26,13,50,3.6,0.4,-5.0,50.93
2024-02-26 14:00:00,1,2,26,14,0,3.6,0.5,-5.0,49.72
2024-02-26 14:10:00,1,2,26,14,10,3.6,0.5,-5.0,48.41
2024-02-26 14:20:00,1,2,26,14,20,3.6,0.5,-5.0,47.01
2024-02-26 14:30:00,1,2,26,14,30,3.6,0.5,-5.0,45.5
2024-02-26 14:40:00,1,2,26,14,40,3.6,0.5,-5.0,43.9
2024-02-26 14:50:00,1,2,26,14,50,3.6,0.5,-5.0,42.22
2024-02-26 15:00:00,1,2,26,15,0,3.6,0.3,-5.0,40.44
2024-02-26 15:10:00,1,2,26,15,10,3.6,0.3,-5.0,38.59
2024-02-26 15:20:00,1,2,26,15,20,3.6,0.3,-5.0,36.65
2024-02-26 15:30:00,1,2,26,15,30,3.6,0.3,-5.0,34.64
2024-02-26 15:40:00,1,2,26,15,40,3.6,0.3,-5.0,32.56
2024-02-26 15:50:00,1,2,26,15,50,3.6,0.3,-5.0,30.41
2024-02-26 16:00:00,1,2,26,16,0,3.6,0.2,-5.0,28.2
2024-02-26 16:10:00,1,2,26,16,10,3.6,0.2,-5.0,25.93
2024-02-26 16:20:00,1,2,26,16,20,3.6,0.2,-5.0,23.61
2024-02-26 16:30:00,1,2,26,16,30,3.6,0.2,-5.0,21.25
2024-02-26 16:40:00,1,2,26,16,40,3.6,0.2,-5.0,18.83
2024-02-26 16:50:00,1,2,26,16,50,3.6,0.2,-5.0,16.38
2024-03-27 09:00:00,1,3,27,9,0,8.0,0.6,-5.0,49.87
2024-03-27 09:10:00,1,3,27,9,10,8.0,0.6,-5.0,51.86
2024-03-27 09:20:00,1,3,27,9,20,8.0,0.6,-5.0,53.75
